img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_236.jpg,0.1,0,0.1,0.1,0.2,0,0.1,0,0.2,0.1
img_2360.jpg,0.2,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.1
img_23600.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_23601.jpg,0,0.2,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2
img_23602.jpg,0.3,0,0.2,0,0,0,0.1,0,0.2,0.1
img_23603.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1
img_23604.jpg,0.1,0.1,0.1,0,0,0.1,0,0.3,0.2,0.2
img_23605.jpg,0.1,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0
img_23606.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1
img_23607.jpg,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.2,0.1
img_23608.jpg,0.2,0,0,0.1,0.1,0.1,0,0.1,0.1,0.2
img_23609.jpg,0.2,0.1,0.3,0,0.1,0,0.1,0.1,0.2,0
img_2361.jpg,0.4,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1
img_23610.jpg,0.1,0,0.1,0.1,0,0.1,0,0.3,0.2,0.2
img_23614.jpg,0.1,0.1,0.1,0,0,0.1,0,0.2,0.1,0.2
img_23615.jpg,0.2,0,0.1,0,0,0.2,0.2,0.1,0.1,0
img_23617.jpg,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0.2
img_23618.jpg,0.2,0,0,0.1,0.1,0.3,0,0.1,0,0.1
img_23619.jpg,0.1,0.1,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1
img_23620.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_23622.jpg,0.1,0.2,0.2,0.2,0,0,0,0,0.2,0.1
img_23623.jpg,0.2,0.1,0,0,0.1,0,0.1,0.1,0.1,0.4
img_23624.jpg,0.2,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2
img_23626.jpg,0,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_23628.jpg,0.2,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1
img_2363.jpg,0.2,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1
img_23630.jpg,0.1,0.1,0.2,0,0,0,0.2,0,0.2,0.1
img_23633.jpg,0.2,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0.1
img_23634.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1
img_23635.jpg,0.1,0,0.2,0.1,0.1,0,0.2,0.1,0.3,0.1
img_23636.jpg,0,0,0.1,0,0,0,0.3,0.1,0.2,0.1
img_23638.jpg,0.4,0,0.2,0,0,0,0.1,0.1,0,0.2
img_2364.jpg,0.2,0.1,0.1,0,0.1,0.2,0,0.2,0.1,0.1
img_23641.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.2,0
img_23642.jpg,0.1,0.1,0.2,0,0.1,0.1,0,0.1,0.1,0.1
img_23643.jpg,0.2,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0.1
img_23644.jpg,0.1,0,0.1,0.1,0.1,0.3,0.1,0.1,0,0.2
img_23645.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_23647.jpg,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0,0,0.2
img_23648.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1
img_23649.jpg,0.3,0,0,0,0,0.2,0.1,0.1,0.1,0.1
img_2365.jpg,0,0.3,0,0.1,0,0.1,0.1,0,0.2,0.1
img_23650.jpg,0.1,0.2,0.2,0.1,0,0,0.1,0.2,0.1,0.1
img_23651.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0,0.2,0.1
img_23652.jpg,0.3,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1
img_23653.jpg,0.1,0.2,0.2,0,0,0,0.1,0.1,0.2,0.1
img_23654.jpg,0.1,0,0.1,0,0.1,0.2,0,0.1,0.1,0.2
img_23656.jpg,0.1,0.2,0.1,0,0.1,0.2,0.1,0,0.1,0.1
img_23657.jpg,0.1,0.2,0.2,0.1,0,0,0.1,0.1,0.1,0.2
img_23659.jpg,0.2,0.1,0,0,0.1,0.2,0.1,0.1,0.2,0
img_2366.jpg,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.2
img_23660.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.2
img_23661.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1
img_23662.jpg,0.1,0,0.2,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23663.jpg,0.1,0,0.1,0.3,0.2,0.1,0,0.1,0,0
img_23664.jpg,0,0,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1
img_23665.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23666.jpg,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0
img_23668.jpg,0,0.1,0.1,0.1,0,0.1,0,0,0.2,0.2
img_23669.jpg,0.2,0.1,0,0,0.1,0.1,0,0.2,0.2,0.2
img_2367.jpg,0.1,0,0.1,0,0.1,0.2,0.2,0.1,0.1,0.2
img_23670.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_23671.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.2
img_23673.jpg,0.1,0.1,0.3,0.1,0,0,0.1,0.2,0.1,0.1
img_23674.jpg,0.2,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0
img_23678.jpg,0,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2,0.1
img_23679.jpg,0.2,0.1,0.1,0,0,0.3,0,0.2,0.1,0
img_2368.jpg,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1,0.1,0
img_23681.jpg,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_23682.jpg,0.1,0,0.1,0.2,0.3,0.1,0,0.1,0,0.2
img_23684.jpg,0.2,0,0,0.2,0.1,0,0,0.1,0.1,0.2
img_23685.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.2
img_23686.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1
img_23687.jpg,0.2,0.1,0.1,0.2,0.1,0,0,0.1,0,0.3
img_23689.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23690.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23691.jpg,0.1,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_23692.jpg,0.2,0.1,0.2,0.1,0.1,0.1,0,0.1,0.2,0.1
img_23693.jpg,0.2,0.1,0,0.1,0,0.1,0,0.1,0.1,0.2
img_23695.jpg,0.1,0,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_23697.jpg,0.1,0,0.1,0,0.1,0.3,0.2,0.1,0.1,0
img_23698.jpg,0.1,0,0.1,0.2,0.1,0.2,0,0.1,0.1,0.1
img_23699.jpg,0.3,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2
img_237.jpg,0.2,0,0.1,0,0,0.2,0,0.3,0.1,0
img_23700.jpg,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1
img_23702.jpg,0.2,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0.1
img_23703.jpg,0.1,0,0.1,0.2,0.2,0.1,0,0.1,0.1,0
img_23704.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.2,0
img_23705.jpg,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_23706.jpg,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0.1
img_23707.jpg,0.1,0.1,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1
img_23708.jpg,0.2,0,0.1,0.1,0.2,0,0.1,0.2,0.1,0
img_23709.jpg,0.1,0.2,0,0.2,0.1,0.1,0,0.1,0.1,0.1
img_2371.jpg,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1
img_23710.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_23711.jpg,0.1,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_23712.jpg,0,0.1,0.1,0.2,0.3,0.1,0.1,0,0.1,0.1
img_23713.jpg,0.1,0.1,0,0,0.2,0,0.1,0.2,0.1,0.1
img_23714.jpg,0.1,0.2,0.2,0.1,0.1,0,0.1,0.1,0.2,0.1
img_23716.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0.2,0,0
img_23717.jpg,0.1,0.2,0.1,0,0,0,0.2,0,0.2,0.2
img_23718.jpg,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2
img_23720.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1
img_23722.jpg,0.2,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0
img_23723.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_23724.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0,0
img_23726.jpg,0,0.1,0.1,0.1,0,0,0.3,0.1,0.2,0.1
img_23729.jpg,0.2,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1
img_23730.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0
img_23731.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0,0,0.2
img_23733.jpg,0.3,0,0.1,0,0.1,0.2,0,0.1,0.2,0.1
img_23734.jpg,0.1,0,0.1,0.1,0.2,0,0,0.1,0.1,0.2
img_23735.jpg,0.1,0.1,0.3,0.1,0,0,0.1,0.1,0.2,0.1
img_23738.jpg,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0.2,0.1
img_23739.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_2374.jpg,0,0.1,0.1,0,0.1,0.1,0.1,0.4,0,0.1
img_23740.jpg,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1
img_23741.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_23742.jpg,0.1,0,0.1,0,0,0.2,0.1,0,0.2,0.1
img_23744.jpg,0.2,0.2,0.2,0,0.1,0.1,0.1,0,0.1,0
img_23746.jpg,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2
img_23747.jpg,0.2,0,0.2,0.1,0,0,0.1,0.1,0.2,0.1
img_23748.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.2,0.1
img_23749.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1
img_2375.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_23750.jpg,0.2,0.2,0.1,0,0,0.1,0,0.1,0.2,0.1
img_23751.jpg,0.1,0,0.1,0,0,0.1,0.2,0.1,0.2,0.2
img_23752.jpg,0.2,0,0.1,0.1,0.2,0,0.1,0,0.1,0
img_23753.jpg,0.1,0,0.2,0.1,0,0.1,0.1,0.2,0.1,0.2
img_23754.jpg,0.1,0.1,0,0.1,0.2,0,0.1,0.1,0.2,0.1
img_23755.jpg,0.1,0,0,0.2,0,0.3,0.1,0.1,0.2,0.1
img_23757.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0,0.1,0.2
img_23758.jpg,0.2,0.1,0.1,0.3,0.1,0.2,0.1,0,0,0
img_2376.jpg,0.2,0.2,0.1,0,0.1,0.1,0,0.1,0.2,0.1
img_23761.jpg,0.2,0.1,0,0.2,0.3,0,0,0,0.1,0.2
img_23762.jpg,0.3,0.1,0.1,0.2,0,0.1,0,0,0.1,0.2
img_23763.jpg,0,0,0.2,0.2,0.2,0.2,0,0,0.1,0
img_23764.jpg,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1
img_23765.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1
img_23766.jpg,0.2,0.1,0.1,0.2,0.1,0,0,0,0.2,0.1
img_23767.jpg,0.1,0.1,0.2,0.2,0.2,0.1,0,0.1,0.1,0
img_23768.jpg,0.1,0,0.1,0.1,0,0.2,0.1,0.2,0.1,0.1
img_23769.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_2377.jpg,0.3,0,0,0.1,0.1,0,0,0.1,0.1,0.1
img_23770.jpg,0.1,0.1,0.1,0,0,0.1,0,0.2,0.2,0.1
img_23771.jpg,0.1,0.3,0.1,0.1,0.1,0,0.2,0,0.1,0
img_23772.jpg,0.1,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_23773.jpg,0,0.1,0.1,0,0,0.3,0,0.1,0.1,0.2
img_23774.jpg,0.2,0,0,0.1,0,0.2,0.1,0.1,0.1,0.1
img_23775.jpg,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0
img_23777.jpg,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0
img_23778.jpg,0.2,0,0.2,0,0,0,0.1,0.2,0.2,0.1
img_23779.jpg,0.1,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1
img_23780.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.2,0.2
img_23782.jpg,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0
img_23783.jpg,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0
img_23784.jpg,0.1,0,0.2,0.2,0.1,0.1,0.1,0,0.1,0
img_23785.jpg,0.2,0.1,0.1,0.1,0.2,0.1,0,0,0.2,0
img_23786.jpg,0.2,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1
img_23788.jpg,0.1,0,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0
img_23789.jpg,0,0.2,0.2,0.1,0,0,0.1,0.2,0,0
img_2379.jpg,0.2,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0
img_23790.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0
img_23791.jpg,0.2,0,0.1,0.1,0.3,0.1,0,0,0.2,0
img_23795.jpg,0.2,0.1,0,0.2,0.1,0.1,0.2,0.1,0.1,0.1
img_23796.jpg,0.2,0.2,0.1,0,0,0.1,0.2,0,0.2,0.1
img_23797.jpg,0.2,0.2,0.1,0.1,0,0.2,0,0.1,0.1,0.1
img_23798.jpg,0.1,0.2,0.1,0,0,0.1,0.2,0.1,0.2,0
img_23799.jpg,0.2,0,0.1,0.1,0,0.2,0.1,0.1,0.2,0
img_238.jpg,0.2,0.1,0.1,0.1,0,0.3,0.1,0.1,0,0
img_23800.jpg,0.2,0.1,0.2,0.2,0,0.1,0.1,0,0.1,0
img_23801.jpg,0.3,0.2,0.1,0.1,0.1,0,0,0,0.1,0.1
img_23802.jpg,0.2,0,0,0.1,0,0.1,0.1,0,0.1,0.2
img_23803.jpg,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_23804.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_23806.jpg,0.2,0,0.1,0.1,0.1,0.3,0,0.1,0.1,0
img_23807.jpg,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0.2,0.1
img_23808.jpg,0,0.2,0.1,0,0,0.1,0.1,0.1,0.4,0.1
img_23809.jpg,0.2,0,0,0.2,0,0.2,0,0.1,0.1,0.1
img_23810.jpg,0.2,0.1,0.1,0,0.1,0.1,0.2,0.1,0,0
img_23813.jpg,0.2,0,0.2,0.1,0,0.1,0.1,0.2,0,0.1
img_23814.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_23816.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0,0.1,0.1
img_23819.jpg,0.2,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_2382.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0.1,0,0
img_23822.jpg,0.2,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_23823.jpg,0.1,0,0,0.1,0.2,0.2,0.1,0.1,0.1,0.1
img_23824.jpg,0.2,0,0.2,0.1,0.1,0,0.1,0,0.1,0.2
img_23825.jpg,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.2,0.1
img_23826.jpg,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_23828.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2
img_23829.jpg,0.4,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_2383.jpg,0.1,0.1,0.2,0,0,0.2,0.2,0.1,0.1,0.1
img_23830.jpg,0.2,0.1,0,0.2,0.1,0.2,0.1,0.1,0.1,0
img_23831.jpg,0.2,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.1
img_23832.jpg,0.1,0.1,0.1,0,0.1,0.2,0,0.2,0.1,0.1
img_23833.jpg,0.2,0.1,0.1,0.1,0.2,0.1,0,0,0,0.2
img_23834.jpg,0.1,0,0.1,0,0,0.1,0.1,0.2,0.2,0.2
img_23836.jpg,0,0,0.1,0.1,0.1,0.4,0.2,0,0.1,0
img_23837.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1
img_23838.jpg,0.2,0,0,0.1,0.2,0,0,0,0.1,0.2
img_23839.jpg,0.2,0.3,0.2,0.1,0,0,0,0,0.2,0
img_2384.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.3,0.1
img_23840.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0,0
img_23841.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_23842.jpg,0.1,0.2,0.1,0.1,0,0,0.2,0.1,0.2,0
img_23843.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0,0.2,0
img_23845.jpg,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1
img_23846.jpg,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_23847.jpg,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1
img_23848.jpg,0.2,0.2,0.1,0,0,0.1,0.1,0,0.2,0.1
img_2385.jpg,0.1,0.1,0,0.2,0,0.1,0.1,0.1,0.3,0.2
img_23851.jpg,0.2,0.1,0.1,0,0.1,0.1,0,0.2,0.1,0.1
img_23852.jpg,0.1,0,0,0.2,0.1,0.1,0.1,0.1,0.2,0.1
img_23853.jpg,0.2,0.1,0.2,0.1,0.1,0.2,0,0,0.1,0
img_23855.jpg,0.2,0,0,0.2,0.1,0,0.1,0.1,0.1,0.1
img_23856.jpg,0.2,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1
img_23858.jpg,0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0
img_2386.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.1
img_23860.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.2,0.2,0
img_23861.jpg,0.2,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1
img_23862.jpg,0.1,0.2,0.1,0.1,0,0,0.3,0.2,0.1,0
img_23863.jpg,0.3,0.1,0,0,0.1,0.1,0.1,0,0.2,0.1
img_23865.jpg,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.2
img_23866.jpg,0.2,0.1,0.1,0,0,0.2,0,0,0.1,0.1
img_23867.jpg,0.1,0,0.1,0.1,0,0.3,0,0.1,0,0.2
img_23868.jpg,0.1,0,0.1,0,0.1,0,0.1,0.2,0.1,0.2
img_23869.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.2,0.2,0
img_2387.jpg,0.2,0,0.3,0,0,0.2,0,0.1,0.2,0
img_23870.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.2,0.1,0.2
img_23873.jpg,0.2,0,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_23875.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_23877.jpg,0,0,0,0.2,0.1,0.1,0.3,0.2,0.1,0
img_23879.jpg,0.2,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.2
img_23881.jpg,0,0.1,0.1,0,0.1,0.3,0.1,0.2,0.1,0.1
img_23882.jpg,0.2,0.1,0.1,0.1,0.1,0.3,0,0.1,0.1,0.1
img_23884.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.2
img_23885.jpg,0.2,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0.1
img_23886.jpg,0.2,0.1,0.1,0.1,0,0,0.2,0,0.2,0
img_23887.jpg,0.2,0.2,0.1,0,0,0.1,0.2,0.1,0.1,0.1
img_23888.jpg,0.3,0,0,0.2,0.2,0,0.1,0,0.1,0.2
img_23889.jpg,0.2,0.1,0.1,0.2,0.2,0,0,0,0.1,0.1
img_2389.jpg,0.1,0.1,0.1,0.1,0,0,0.1,0.2,0.2,0.1
img_23892.jpg,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23893.jpg,0,0.1,0.2,0.1,0.1,0,0.1,0.1,0.3,0.1
img_23895.jpg,0,0,0,0,0.1,0.1,0.2,0.2,0.2,0.1
img_23896.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1
img_23897.jpg,0.1,0.2,0,0.1,0.1,0.1,0,0,0.1,0.2
img_23899.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1
img_239.jpg,0.4,0.1,0.1,0.2,0.1,0,0.1,0,0,0
img_2390.jpg,0.1,0.1,0.3,0.1,0,0.3,0,0,0.1,0
img_23900.jpg,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0
img_23901.jpg,0,0,0.2,0,0,0.1,0.2,0.1,0.2,0.1
img_23902.jpg,0.2,0.1,0.2,0.2,0,0.1,0.1,0,0,0.1
img_23903.jpg,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0,0
img_23904.jpg,0.1,0,0.2,0.1,0.1,0.1,0,0.2,0.1,0.1
img_23905.jpg,0.3,0.1,0,0.1,0,0,0,0.1,0.1,0.1
img_23906.jpg,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0
img_23907.jpg,0.3,0,0,0.1,0.2,0.1,0,0,0.1,0.1
img_23908.jpg,0.2,0,0.1,0.3,0,0.1,0.2,0,0.1,0.1
img_23909.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.2
img_2391.jpg,0.1,0,0.2,0.1,0.2,0,0,0.1,0.1,0.1
img_23912.jpg,0.1,0.1,0.2,0,0.1,0,0,0.1,0.2,0.1
img_23913.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0.1
img_23914.jpg,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0.2,0.1
img_23915.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2,0
img_23916.jpg,0.1,0.1,0.1,0.1,0,0.2,0.2,0,0.2,0.1
img_23918.jpg,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0.3,0.1
img_2392.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0,0.2,0.1
img_23920.jpg,0.1,0.2,0.1,0,0,0.1,0.1,0,0.2,0.1
img_23921.jpg,0.1,0.1,0.2,0.2,0,0.1,0.1,0.1,0,0.1
img_23923.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0
img_23924.jpg,0.2,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0
img_23925.jpg,0.2,0,0,0.3,0.2,0,0.1,0,0.2,0.1
img_23926.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2,0.2,0.1
img_23927.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0,0.2,0.1
img_23928.jpg,0.1,0.1,0,0,0.3,0.3,0,0,0.1,0
img_23929.jpg,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0.3,0
img_2393.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_23931.jpg,0.1,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0
img_23934.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_23935.jpg,0.1,0,0.1,0,0,0.2,0.2,0.1,0.1,0.2
img_23936.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1
img_23937.jpg,0.3,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.1
img_23938.jpg,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.1
img_23939.jpg,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_2394.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0.1,0.1,0.1
img_23940.jpg,0.3,0,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_23941.jpg,0.3,0.2,0,0.1,0.1,0.2,0,0,0.1,0.1
img_23942.jpg,0.2,0.1,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1
img_23943.jpg,0.3,0.2,0,0.1,0,0.1,0,0.1,0,0.2
img_23944.jpg,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0.2,0
img_23945.jpg,0.1,0.2,0.1,0.2,0,0.2,0.1,0.2,0,0.1
img_23947.jpg,0.2,0,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2
img_23949.jpg,0.1,0,0.1,0.2,0,0,0,0.2,0.1,0.1
img_2395.jpg,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1
img_23951.jpg,0,0.1,0.3,0,0,0,0.2,0.2,0.2,0
img_23952.jpg,0.1,0,0,0.3,0.3,0.1,0,0.1,0.1,0
img_23953.jpg,0.2,0.2,0.2,0,0,0,0,0,0.2,0.1
img_23954.jpg,0.1,0.1,0.2,0,0,0.2,0.1,0.1,0.1,0.1
img_23955.jpg,0.3,0.1,0,0.1,0.1,0,0.1,0,0.2,0.1
img_23956.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1
img_23958.jpg,0.3,0.1,0.1,0.2,0,0,0,0,0.3,0
img_23959.jpg,0.1,0,0,0.1,0.1,0.1,0,0.1,0.2,0.3
img_2396.jpg,0.1,0,0.1,0.3,0.1,0.1,0.1,0,0,0
img_23961.jpg,0.1,0.1,0.1,0,0,0.1,0.4,0.1,0.1,0
img_23962.jpg,0.1,0.2,0.1,0,0.1,0,0.1,0.2,0.1,0
img_23963.jpg,0.1,0,0.1,0,0,0.2,0.1,0.2,0.1,0.1
img_23964.jpg,0.2,0,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1
img_23965.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0,0.1,0.1
img_23967.jpg,0.3,0.2,0,0.1,0.3,0.1,0.1,0,0,0
img_23968.jpg,0.2,0,0.2,0.2,0.1,0.2,0.1,0.1,0,0
img_23971.jpg,0.1,0.2,0.1,0,0,0.3,0,0.1,0.1,0
img_23972.jpg,0.1,0.2,0.1,0.1,0.2,0,0.1,0.1,0.2,0
img_23973.jpg,0.2,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.1
img_23974.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_23976.jpg,0.3,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
